@N: MF284 |Setting synthesis effort to medium for the design
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_opcode.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_opcode_ram1_[1] (in view: work.MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ROCKET_SYSTEM(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_opcode.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_opcode_ram0_[1] (in view: work.MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ROCKET_SYSTEM(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_synchronizer_shift_reg_w54_d1.v":84:2:84:7|Removing sequential instance debug_1.dmInner.dmiXing.MIV_RV32IMA_L1_AHB_ASYNC_QUEUE_SINK.deq_bits_reg.sync_0[52] (in view: work.MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ROCKET_SYSTEM(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_async_queue_source_2.v":280:2:280:7|Removing sequential instance debug_1.dmInner.dmiXing.MIV_RV32IMA_L1_AHB_ASYNC_QUEUE_SOURCE.mem_0_source (in view: work.MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ROCKET_SYSTEM(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_slavestage.v":79:4:79:9|Removing sequential instance CoreAHBLite_0.matrix4x16.slavestage_16.masterDataInProg[3] (in view: work.MSS_SubSystem_sb(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_slavestage.v":79:4:79:9|Removing sequential instance CoreAHBLite_0.matrix4x16.slavestage_16.masterDataInProg[2] (in view: work.MSS_SubSystem_sb(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_masterstage.v":163:0:163:5|Removing sequential instance CoreAHBLite_0.matrix4x16.masterstage_1.regHADDR[31] (in view: work.MSS_SubSystem_sb(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreresetp\7.1.100\rtl\vlog\core\coreresetp.v":1089:4:1089:9|Removing sequential instance MSS_SubSystem_sb_0.CORERESETP_0.DDR_READY_int (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE.ram_address.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE.ram_address_ram1_[27] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE.ram_address.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE.ram_address_ram0_[27] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE.ram_address.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE.ram_address_ram1_[28] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE.ram_address.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE.ram_address_ram0_[28] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE.ram_address.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE.ram_address_ram1_[29] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE.ram_address.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE.ram_address_ram0_[29] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: FF150 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_mul_div.v":289:35:289:52|Multiplier MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.div._T_122[48:0] implemented with multiple MACC blocks using cascade/shift feature.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_slavearbiter.v":449:4:449:9|Removing sequential instance AHB_MEM_0.AHB_MEM_0.matrix4x16.slavestage_16.slave_arbiter.arbRegSMCurrentState[6] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_slavearbiter.v":449:4:449:9|Removing sequential instance AHB_MEM_0.AHB_MEM_0.matrix4x16.slavestage_16.slave_arbiter.arbRegSMCurrentState[11] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_slavearbiter.v":449:4:449:9|Removing sequential instance AHB_MMIO_0.AHB_MMIO_0.matrix4x16.slavestage_6.slave_arbiter.arbRegSMCurrentState[10] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_slavearbiter.v":449:4:449:9|Removing sequential instance AHB_MMIO_0.AHB_MMIO_0.matrix4x16.slavestage_6.slave_arbiter.arbRegSMCurrentState[11] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_synchronizer_shift_reg_w42_d1.v":84:2:84:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.debug_1.dmOuter.dmInner_TLAsyncCrossingSource.MIV_RV32IMA_L1_AHB_ASYNC_QUEUE_SINK.deq_bits_reg.sync_0[34] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.mem_reg_pc[0] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue_11.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.SystemBus_TLBuffer.Queue_3.ram_address.SystemBus_TLBuffer.Queue_3.ram_address_ram1_[0] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue_11.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.SystemBus_TLBuffer.Queue_3.ram_address.SystemBus_TLBuffer.Queue_3.ram_address_ram0_[0] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue_11.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.SystemBus_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_source.SystemBus_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_source_ram1_[10] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue_11.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.SystemBus_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_source.SystemBus_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_source_ram1_[2] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue_11.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.SystemBus_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_source.SystemBus_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_source_ram0_[10] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue_11.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.SystemBus_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_source.SystemBus_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_source_ram0_[2] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue_18.v":166:2:166:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.error.a.ram_size\[0\][3] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_error_0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_error_ram0_[0] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_error_0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_1.ram_error_ram1_[0] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_5.ram_param.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_5.ram_param_ram1_[10] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_5.ram_param.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_5.ram_param_ram0_[10] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_5.ram_param.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_5.ram_param_ram1_[0] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue.v":286:2:286:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_5.ram_param.sbus.SystemBus_slave_TLBuffer.MIV_RV32IMA_L1_AHB_QUEUE_5.ram_param_ram0_[0] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_slavearbiter.v":449:4:449:9|Removing sequential instance MSS_SubSystem_sb_0.CoreAHBLite_0.matrix4x16.slavestage_16.slave_arbiter.arbRegSMCurrentState[10] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_slavearbiter.v":449:4:449:9|Removing sequential instance MSS_SubSystem_sb_0.CoreAHBLite_0.matrix4x16.slavestage_16.slave_arbiter.arbRegSMCurrentState[11] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_masterstage.v":229:0:229:5|Removing sequential instance MSS_SubSystem_sb_0.CoreAHBLite_0.matrix4x16.masterstage_1.SDATASELInt[8] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_tlerror_error.v":401:2:401:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.error._T_387_0 (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket_tile.v":555:59:555:64|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.dcache.probe_bits_address[0] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_slavearbiter.v":449:4:449:9|Removing sequential instance AHB_MEM_0.AHB_MEM_0.matrix4x16.slavestage_16.slave_arbiter.arbRegSMCurrentState[5] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_slavearbiter.v":449:4:449:9|Removing sequential instance AHB_MMIO_0.AHB_MMIO_0.matrix4x16.slavestage_6.slave_arbiter.arbRegSMCurrentState[5] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_slavearbiter.v":449:4:449:9|Removing sequential instance MSS_SubSystem_sb_0.CoreAHBLite_0.matrix4x16.slavestage_16.slave_arbiter.arbRegSMCurrentState[9] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[17] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[18] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[19] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[20] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[21] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[22] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[23] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[24] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[25] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[26] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[27] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[28] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[29] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[30] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[4] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[5] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[6] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[7] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[8] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[9] (in view: work.Top_Level(verilog)) because it does not drive other instances.
